category,prompt
Risk/Uncertainty Attitudes,"In situations where the odds are unclear, I typically..."
Risk/Uncertainty Attitudes,The thought of investing in something volatile makes me feel...
Risk/Uncertainty Attitudes,"If I had to choose between a guaranteed small reward and a chance at a much larger one, I'd..."
Risk/Uncertainty Attitudes,"When things don't go according to plan, I'm inclined to..."
Risk/Uncertainty Attitudes,I approach decisions with long-term consequences by...
Risk/Uncertainty Attitudes,My tolerance for ambiguity in a project is generally...
Risk/Uncertainty Attitudes,The idea of leaving a stable job to pursue a risky passion project makes me...
Risk/Uncertainty Attitudes,"When presented with conflicting information, I'm most likely to..."
Risk/Uncertainty Attitudes,I find it easier to trust my gut feeling when...
Risk/Uncertainty Attitudes,"If I knew a decision could have unintended consequences, I would..."
Risk/Uncertainty Attitudes,I prefer to navigate new experiences by...
Risk/Uncertainty Attitudes,"When faced with a problem that has no clear solution, I..."
Risk/Uncertainty Attitudes,I tend to view uncertainty as...
Risk/Uncertainty Attitudes,"Before making a significant purchase, I usually..."
Risk/Uncertainty Attitudes,The best way to deal with unexpected setbacks is to...
Authority/Power Dynamics,"When I see someone abusing their authority, I…"
Authority/Power Dynamics,A leader’s most important responsibility is to…
Authority/Power Dynamics,I tend to respond to rules and regulations by…
Authority/Power Dynamics,"When disagreeing with someone in a position of power, I usually…"
Authority/Power Dynamics,"If I were suddenly given complete control over a situation, I would first…"
Authority/Power Dynamics,I believe the most effective way to influence others is through…
Authority/Power Dynamics,Hierarchy in an organization is necessary because…
Authority/Power Dynamics,I respect authority figures who…
Authority/Power Dynamics,Challenging the status quo is…
Authority/Power Dynamics,"When managing a team, I prefer to…"
Authority/Power Dynamics,Power should be distributed in a group by…
Authority/Power Dynamics,The best way to earn respect is to…
Authority/Power Dynamics,"If I felt my authority was being undermined, I would…"
Authority/Power Dynamics,"When someone tries to exert control over me, I…"
Authority/Power Dynamics,I believe that rules are meant to be…
Authority/Power Dynamics,The most frustrating thing about dealing with bureaucracy is…
Authority/Power Dynamics,True leadership comes from…
Authority/Power Dynamics,"When I see someone being treated unfairly by a superior, I…"
Authority/Power Dynamics,I feel most comfortable in situations where the power dynamic is…
Authority/Power Dynamics,I think it's appropriate to question authority when…
Moral/Ethical Reasoning,"If telling a lie could save someone's life, I would…"
Moral/Ethical Reasoning,"When faced with a choice between personal gain and ethical conduct, I…"
Moral/Ethical Reasoning,"If I discovered a friend was doing something morally questionable, my first reaction would be to…"
Moral/Ethical Reasoning,"When the law conflicts with my personal sense of justice, I tend to…"
Moral/Ethical Reasoning,"If I could anonymously prevent a great injustice, even if it meant breaking a promise, I might…"
Moral/Ethical Reasoning,"When considering the ethical implications of a new technology, I prioritize…"
Moral/Ethical Reasoning,"If I witnessed someone being unfairly treated, I would likely…"
Moral/Ethical Reasoning,"When my values clash with those of my community, I…"
Moral/Ethical Reasoning,"If I were in a position to distribute limited resources, I would…"
Moral/Ethical Reasoning,"If keeping a secret could prevent widespread panic, I would have to…"
Moral/Ethical Reasoning,"When weighing the needs of the many against the needs of the few, I consider…"
Moral/Ethical Reasoning,"If I knew I would never be caught, I would still…"
Moral/Ethical Reasoning,"When faced with a moral dilemma with no clear right answer, I rely on…"
Moral/Ethical Reasoning,"If my actions unintentionally caused harm, I would…"
Moral/Ethical Reasoning,"When deciding whether to report unethical behavior, I weigh…"
Moral/Ethical Reasoning,"If I could change one thing about the world to make it more ethical, it would be…"
Moral/Ethical Reasoning,"When someone challenges my deeply held moral beliefs, I…"
Moral/Ethical Reasoning,"If I were asked to compromise my integrity for the sake of a larger goal, I would…"
Moral/Ethical Reasoning,"When I see injustice in the world, I feel compelled to…"
Moral/Ethical Reasoning,"If I had the power to enforce my moral code on everyone, I would…"
Emotional/Interpersonal Stance,"When someone shares a deeply personal problem with me, I instinctively…"
Emotional/Interpersonal Stance,"If I disagree strongly with a friend’s opinion, I’m most likely to…"
Emotional/Interpersonal Stance,"In a group setting where I feel unheard, my typical response is to…"
Emotional/Interpersonal Stance,"When I observe someone being treated unfairly, I feel compelled to…"
Emotional/Interpersonal Stance,"If I accidentally offend someone, my first reaction is usually to…"
Emotional/Interpersonal Stance,"When faced with a situation requiring vulnerability, I tend to…"
Emotional/Interpersonal Stance,"If a close relationship starts to feel suffocating, I often…"
Emotional/Interpersonal Stance,"When someone expresses anger towards me, I generally…"
Emotional/Interpersonal Stance,"If I witness a public argument between strangers, I'm inclined to…"
Emotional/Interpersonal Stance,"When someone I care about is clearly struggling, but won't admit it, I…"
Emotional/Interpersonal Stance,"If I feel my boundaries are being crossed, I will usually…"
Emotional/Interpersonal Stance,"When I receive criticism, even if constructive, I automatically…"
Emotional/Interpersonal Stance,"If I'm asked to do something that goes against my moral compass, I will…"
Emotional/Interpersonal Stance,"When I sense that someone is lying to me, I am likely to…"
Emotional/Interpersonal Stance,"If a friend betrays my trust, my initial response is to…"
Emotional/Interpersonal Stance,"When I see someone being excluded from a group, I often…"
Emotional/Interpersonal Stance,"If I'm feeling overwhelmed by social interaction, I usually…"
Emotional/Interpersonal Stance,"When someone is gossiping about another person, I tend to…"
Emotional/Interpersonal Stance,"If I have to deliver bad news to someone, I will usually…"
Emotional/Interpersonal Stance,"When I feel like I'm not being appreciated, I am most likely to…"
Analytical/Reasoning Style,"Faced with a persistent problem, my first instinct is to..."
Analytical/Reasoning Style,"When presented with conflicting reports, I tend to..."
Analytical/Reasoning Style,"Before accepting new information as fact, I usually..."
Analytical/Reasoning Style,"If a solution works in theory but not in practice, I would..."
Analytical/Reasoning Style,My preferred method for understanding a complex system is...
Analytical/Reasoning Style,"When evaluating different options, the most important factor is..."
Analytical/Reasoning Style,"If my initial hypothesis proves incorrect, I will..."
Analytical/Reasoning Style,The best way to approach a seemingly impossible task is to...
Analytical/Reasoning Style,"When I encounter an unexpected result, I typically..."
Analytical/Reasoning Style,"When dealing with vague or ambiguous information, I will..."
Analytical/Reasoning Style,The most effective way to learn something new is to...
Analytical/Reasoning Style,"When I need to make a quick decision, I generally..."
Analytical/Reasoning Style,"If I suspect someone is being dishonest, I would..."
Analytical/Reasoning Style,"When breaking down a large project, I start by..."
Analytical/Reasoning Style,"When reviewing someone else's work, I focus on..."
Analytical/Reasoning Style,"If I have to choose between two equally compelling arguments, I..."
Analytical/Reasoning Style,"When explaining a complex idea to someone else, I..."
Analytical/Reasoning Style,"If I find myself stuck on a problem, I usually..."
Analytical/Reasoning Style,The biggest obstacle to effective problem-solving is often...
Analytical/Reasoning Style,"To ensure accuracy in my work, I always..."
Risk/Uncertainty Attitudes,"When facing a potentially high-reward but risky opportunity, I'm inclined to..."
Risk/Uncertainty Attitudes,My approach to financial investments typically involves...
Risk/Uncertainty Attitudes,"If a project's success hinges on unpredictable factors, I tend to..."
Risk/Uncertainty Attitudes,"When making a significant life decision with unknown outcomes, I prioritize..."
Risk/Uncertainty Attitudes,The idea of completely changing my career path feels...
Risk/Uncertainty Attitudes,"When confronted with a problem that has no clear solution, my first instinct is to..."
Risk/Uncertainty Attitudes,"I find comfort in knowing all the details, even if it means..."
Risk/Uncertainty Attitudes,I'm most comfortable making decisions when I have...
Risk/Uncertainty Attitudes,"Regarding long-term plans, I prefer to..."
Risk/Uncertainty Attitudes,"When everyone else hesitates, I often..."
Risk/Uncertainty Attitudes,Dealing with ambiguous situations makes me feel...
Risk/Uncertainty Attitudes,"When presented with two options, one safe and one risky, I usually..."
Risk/Uncertainty Attitudes,"Before embarking on a new venture, I dedicate time to..."
Risk/Uncertainty Attitudes,My appetite for adventure can be described as...
Risk/Uncertainty Attitudes,"If I had to choose between stability and excitement, I would lean towards..."
Risk/Uncertainty Attitudes,"When unexpected problems arise, I generally..."
Risk/Uncertainty Attitudes,I consider the possibility of failure as...
Risk/Uncertainty Attitudes,My willingness to take risks is contingent on...
Risk/Uncertainty Attitudes,"When managing my personal finances, I consider..."
Risk/Uncertainty Attitudes,I believe the key to navigating uncertain times is to...
Authority/Power Dynamics,"When someone in a higher position makes a mistake, I..."
Authority/Power Dynamics,I believe true authority comes from...
Authority/Power Dynamics,"If I felt my team was being unfairly treated by management, I would..."
Authority/Power Dynamics,The most effective way to gain influence is through...
Authority/Power Dynamics,Rules are meant to be...
Authority/Power Dynamics,"When disagreeing with a superior, it's important to..."
Authority/Power Dynamics,Power should be distributed...
Authority/Power Dynamics,A leader's primary responsibility is to...
Authority/Power Dynamics,I am more likely to respect someone who...
Authority/Power Dynamics,"If I were in charge, I would change..."
Authority/Power Dynamics,"When someone tries to control me, I tend to..."
Authority/Power Dynamics,I think hierarchies are...
Authority/Power Dynamics,The best way to motivate people is by...
Authority/Power Dynamics,"If I saw someone abusing their authority, I would..."
Authority/Power Dynamics,I believe that challenging authority is...
Authority/Power Dynamics,"When given power, my first instinct is to..."
Authority/Power Dynamics,I feel most comfortable in situations where...
Authority/Power Dynamics,"If I felt my ideas were being ignored by leadership, I would..."
Authority/Power Dynamics,I believe that respect is earned by...
Authority/Power Dynamics,The ideal power dynamic between a manager and their team is...
Moral/Ethical Reasoning,"If absolute honesty could cause significant pain, I would…"
Moral/Ethical Reasoning,"When the law conflicts with my conscience, I tend to…"
Moral/Ethical Reasoning,"If a friend asked me to cover for them in a morally gray situation, I would…"
Moral/Ethical Reasoning,"Knowing that my actions could impact future generations, I would need to consider…"
Moral/Ethical Reasoning,"If I discovered a hidden truth that could destabilize society, I would…"
Moral/Ethical Reasoning,"When faced with choosing between two conflicting values, such as freedom and security, I would…"
Moral/Ethical Reasoning,"If I could prevent a major disaster by sacrificing one innocent person, I would…"
Moral/Ethical Reasoning,"When I witness an injustice, my first reaction is to…"
Moral/Ethical Reasoning,"If I found a large sum of money with no way to identify the owner, I would…"
Moral/Ethical Reasoning,"When someone in authority makes a decision I believe is unethical, I…"
Moral/Ethical Reasoning,"If I knew I could get away with a minor crime that would benefit me greatly, I would…"
Moral/Ethical Reasoning,"When faced with a situation where everyone else is acting unethically, I…"
Moral/Ethical Reasoning,"If my personal gain came at the expense of someone else's well-being, I would…"
Moral/Ethical Reasoning,"When considering the morality of an action, I prioritize…"
Moral/Ethical Reasoning,"If I had the power to change one thing about the world to make it more just, I would…"
Moral/Ethical Reasoning,"When faced with a moral dilemma, I usually seek guidance from…"
Moral/Ethical Reasoning,"If a company I worked for was engaging in unethical practices, I would…"
Moral/Ethical Reasoning,"When I see someone being treated unfairly, I feel compelled to…"
Moral/Ethical Reasoning,"If I had to choose between saving a stranger and saving a pet, I would…"
Moral/Ethical Reasoning,"When I believe something is morally wrong, even if it's legal, I…"
Emotional/Interpersonal Stance,"When someone shares a deeply personal story with me, I feel compelled to…"
Emotional/Interpersonal Stance,"If I witness someone being unfairly criticized in public, my first instinct is to…"
Emotional/Interpersonal Stance,"In a disagreement with a close friend, I prioritize…"
Emotional/Interpersonal Stance,"When I feel overwhelmed by the emotions of others, I tend to…"
Emotional/Interpersonal Stance,"If someone breaks a promise to me, I typically…"
Emotional/Interpersonal Stance,"In social situations where I don't know anyone, I usually…"
Emotional/Interpersonal Stance,"When I need emotional support, I find it easiest to…"
Emotional/Interpersonal Stance,"If someone expresses anger towards me, my immediate reaction is to…"
Emotional/Interpersonal Stance,"When I suspect a friend is hiding something from me, I…"
Emotional/Interpersonal Stance,"If a coworker takes credit for my work, I am most likely to…"
Emotional/Interpersonal Stance,"When I see someone struggling to fit in, I often…"
Emotional/Interpersonal Stance,"If I feel my boundaries are being crossed, I typically…"
Emotional/Interpersonal Stance,"When I'm asked to do something that goes against my morals, I…"
Emotional/Interpersonal Stance,"If a friend is making a decision I strongly disagree with, I will…"
Emotional/Interpersonal Stance,"When someone is venting to me, I try to…"
Emotional/Interpersonal Stance,"If I feel misunderstood by someone I care about, I…"
Emotional/Interpersonal Stance,"When I have to deliver bad news, I usually…"
Emotional/Interpersonal Stance,"If someone is being overly complimentary, I tend to…"
Emotional/Interpersonal Stance,"When I feel like I've hurt someone's feelings unintentionally, I…"
Emotional/Interpersonal Stance,"If I'm in a group where people are gossiping, I usually…"
Analytical/Reasoning Style,"When faced with conflicting reports, I tend to..."
Analytical/Reasoning Style,My initial reaction to a complex problem is usually to...
Analytical/Reasoning Style,"Before accepting new information as fact, I always..."
Analytical/Reasoning Style,"If a logical argument leads to an absurd conclusion, I..."
Analytical/Reasoning Style,I find that breaking down large tasks into smaller parts...
Analytical/Reasoning Style,"When evaluating potential solutions, I prioritize options that are..."
Analytical/Reasoning Style,My preferred method for understanding a new concept is to...
Analytical/Reasoning Style,"When presented with statistical data, I'm most interested in..."
Analytical/Reasoning Style,"If my intuition clashes with available data, I will..."
Analytical/Reasoning Style,"When a project goes off course, the first thing I do is..."
Analytical/Reasoning Style,The most important factor in evaluating the credibility of a source is...
Analytical/Reasoning Style,"When making a difficult choice, I typically..."
Analytical/Reasoning Style,I consider a problem truly solved when...
Analytical/Reasoning Style,"When I encounter an unexpected result, I usually..."
Analytical/Reasoning Style,The best way to approach a problem with no clear solution is to...
Analytical/Reasoning Style,"When someone presents an opinion as fact, I will..."
Analytical/Reasoning Style,I find it easier to understand something when I can...
Analytical/Reasoning Style,My approach to learning new software is...
Analytical/Reasoning Style,"When I'm unsure of the best course of action, I..."
Analytical/Reasoning Style,The most effective way to identify the root cause of a problem is to...
Risk/Uncertainty Attitudes,"When a new opportunity presents itself, even if risky, I tend to..."
Risk/Uncertainty Attitudes,"Before making a significant decision, I spend time..."
Risk/Uncertainty Attitudes,"Facing a completely uncertain future, I feel..."
Risk/Uncertainty Attitudes,"If I have enough money for necessities, I would rather..."
Risk/Uncertainty Attitudes,The idea of completely abandoning my current life and starting over is...
Risk/Uncertainty Attitudes,"When I am working toward a deadline, I tend to..."
Risk/Uncertainty Attitudes,"When faced with ambiguity, I usually..."
Risk/Uncertainty Attitudes,"I would rather take a small, sure gain than..."
Risk/Uncertainty Attitudes,The most important thing to consider when taking a risk is...
Risk/Uncertainty Attitudes,"When things are uncertain, I try to..."
Risk/Uncertainty Attitudes,"If I knew I couldn't fail, I would..."
Risk/Uncertainty Attitudes,"When making a choice between a safe option and a risky one, I consider..."
Risk/Uncertainty Attitudes,Unexpected changes in plans usually make me feel...
Risk/Uncertainty Attitudes,I feel most secure when I...
Risk/Uncertainty Attitudes,The best way to prepare for the future is to...
Risk/Uncertainty Attitudes,"If I were to invest in the stock market, I would..."
Risk/Uncertainty Attitudes,My comfort zone is best described as...
Risk/Uncertainty Attitudes,I learn best when I...
Risk/Uncertainty Attitudes,A life lived without taking chances is...
Risk/Uncertainty Attitudes,"If I don't know what tomorrow brings, I..."
Authority/Power Dynamics,"When someone abuses their authority, I tend to..."
Authority/Power Dynamics,I believe power should be distributed based on...
Authority/Power Dynamics,"If a leader makes a decision I disagree with, I..."
Authority/Power Dynamics,The most effective way to influence others is through...
Authority/Power Dynamics,I respect authority figures who demonstrate...
Authority/Power Dynamics,"When I feel powerless in a situation, I typically..."
Authority/Power Dynamics,Challenging the status quo is important when...
Authority/Power Dynamics,I am more likely to follow a leader who...
Authority/Power Dynamics,"In a hierarchical organization, I believe it's important to..."
Authority/Power Dynamics,"When given control over a project, my first step is to..."
Authority/Power Dynamics,I'm most comfortable with leaders who...
Authority/Power Dynamics,"If I witness someone being unfairly treated by a superior, I..."
Authority/Power Dynamics,I think the best way to earn respect is by...
Authority/Power Dynamics,"When asked to do something that goes against my values, I..."
Authority/Power Dynamics,I believe that rules are meant to be...
Authority/Power Dynamics,"When I'm in charge, I make sure to..."
Authority/Power Dynamics,I find it difficult to respect leaders who...
Authority/Power Dynamics,"If I felt my authority was being undermined, I would..."
Authority/Power Dynamics,I think power is best used to...
Authority/Power Dynamics,"When navigating complex power dynamics, I usually..."
Moral/Ethical Reasoning,"If I discovered a friend had committed a serious crime, I would…"
Moral/Ethical Reasoning,"When faced with a decision that benefits many but harms a few, I…"
Moral/Ethical Reasoning,My personal code of ethics is primarily based on…
Moral/Ethical Reasoning,"If honesty conflicted with protecting someone's feelings, I would…"
Moral/Ethical Reasoning,"When I see injustice, my immediate response is to…"
Moral/Ethical Reasoning,I believe the most important moral obligation is to…
Moral/Ethical Reasoning,"When confronted with a request that feels morally ambiguous, I…"
Moral/Ethical Reasoning,"If I could anonymously prevent a tragedy, but only by betraying a trust, I…"
Moral/Ethical Reasoning,"My definition of ""fairness"" in a complex situation is…"
Moral/Ethical Reasoning,"When I witness someone being treated unfairly, even if it doesn’t affect me, I…"
Moral/Ethical Reasoning,"If a law seemed unjust, my responsibility would be to…"
Moral/Ethical Reasoning,I consider the long-term consequences when making decisions because…
Moral/Ethical Reasoning,I struggle most with moral decisions that involve…
Moral/Ethical Reasoning,"When deciding between two conflicting values, I prioritize…"
Moral/Ethical Reasoning,"If keeping a promise meant causing harm to someone else, I would…"
Moral/Ethical Reasoning,I believe the role of empathy in ethical decision-making is…
Moral/Ethical Reasoning,"If I had undeniable proof of a widespread conspiracy, I would…"
Moral/Ethical Reasoning,I believe that sometimes the ends justify the means when…
Moral/Ethical Reasoning,"When considering the morality of an action, I first consider…"
Moral/Ethical Reasoning,"If I knew a powerful person was corrupt, but exposing them would ruin many innocent lives, I…"
Emotional/Interpersonal Stance,"When someone shares a deeply personal struggle with me, my first instinct is to…"
Emotional/Interpersonal Stance,"In a disagreement with a friend, I prioritize…"
Emotional/Interpersonal Stance,"If I feel overwhelmed by the emotions of others, I tend to…"
Emotional/Interpersonal Stance,"When someone I care about is clearly wrong but won't admit it, I…"
Emotional/Interpersonal Stance,I find it easiest to connect with people who…
Emotional/Interpersonal Stance,"When faced with someone who is consistently negative, I usually…"
Emotional/Interpersonal Stance,"If I accidentally offend someone, my immediate reaction is to…"
Emotional/Interpersonal Stance,I feel most comfortable in social situations when…
Emotional/Interpersonal Stance,"When I need emotional support, I typically…"
Emotional/Interpersonal Stance,"If a colleague takes credit for my work, I will…"
Emotional/Interpersonal Stance,"When someone expresses anger towards me, I generally…"
Emotional/Interpersonal Stance,I find it challenging to trust people who…
Emotional/Interpersonal Stance,"When I see someone being treated unfairly, I’m inclined to…"
Emotional/Interpersonal Stance,"If a friend betrays my trust, I might…"
Emotional/Interpersonal Stance,"When I feel misunderstood, I usually…"
Emotional/Interpersonal Stance,I tend to avoid conflict by…
Emotional/Interpersonal Stance,"If someone is consistently late or unreliable, I…"
Emotional/Interpersonal Stance,"When giving difficult feedback, I make sure to…"
Emotional/Interpersonal Stance,I am more likely to open up to someone if they…
Emotional/Interpersonal Stance,"When a close relationship feels strained, I believe in…"
Analytical/Reasoning Style,"Faced with conflicting reports, my first instinct is to..."
Analytical/Reasoning Style,"When a project goes wrong, I believe it's most important to..."
Analytical/Reasoning Style,"Before accepting a new idea, I usually..."
Analytical/Reasoning Style,"If presented with a seemingly impossible problem, I would..."
Analytical/Reasoning Style,"When evaluating different solutions, I prioritize..."
Analytical/Reasoning Style,"When someone presents a flawed argument, I tend to..."
Analytical/Reasoning Style,"To understand a complex system, I find it helpful to..."
Analytical/Reasoning Style,"If I'm missing crucial information, I typically..."
Analytical/Reasoning Style,"When faced with a difficult choice, I consider..."
Analytical/Reasoning Style,"When the data doesn't support my hypothesis, I..."
Analytical/Reasoning Style,"Before making a decision, I always..."
Analytical/Reasoning Style,"When I encounter a logical fallacy, I usually..."
Analytical/Reasoning Style,"If I had to explain a complex concept, I would start by..."
Analytical/Reasoning Style,"When assessing the credibility of a source, I look for..."
Analytical/Reasoning Style,"When a quick decision is needed, I rely on..."
Analytical/Reasoning Style,"If I'm unsure about something, I prefer to..."
Analytical/Reasoning Style,"When presented with a statistical anomaly, I..."
Analytical/Reasoning Style,"To break down a large task, I typically..."
Analytical/Reasoning Style,"When evaluating the long-term consequences, I..."
Analytical/Reasoning Style,"If I suspect someone is being deceptive, I..."
Risk/Uncertainty Attitudes,"When a promising opportunity feels too good to be true, I tend to..."
Risk/Uncertainty Attitudes,"Faced with two options, one safe and one risky, I usually prioritize..."
Risk/Uncertainty Attitudes,My approach to planning for the future generally involves...
Risk/Uncertainty Attitudes,"When unexpected changes disrupt my plans, my first reaction is to..."
Risk/Uncertainty Attitudes,The idea of investing in a completely new and unproven venture makes me...
Risk/Uncertainty Attitudes,"Before making a significant decision, I typically spend time..."
Risk/Uncertainty Attitudes,"If I had to choose between a secure job and a high-risk, high-reward startup, I would..."
Risk/Uncertainty Attitudes,"When navigating unfamiliar situations, I prefer to..."
Risk/Uncertainty Attitudes,My comfort level with ambiguity is generally...
Risk/Uncertainty Attitudes,"When things are uncertain, I find myself..."
Risk/Uncertainty Attitudes,"If I knew there was a small chance of a significant negative outcome, I would..."
Risk/Uncertainty Attitudes,I feel most alive when I am...
Risk/Uncertainty Attitudes,"When considering a major life change, my primary concern is..."
Risk/Uncertainty Attitudes,"When faced with a difficult choice and limited information, I..."
Risk/Uncertainty Attitudes,The thought of leaving my comfort zone makes me...
Risk/Uncertainty Attitudes,"When dealing with complex problems that have no clear solution, I tend to..."
Risk/Uncertainty Attitudes,I'm more likely to take a risk if...
Risk/Uncertainty Attitudes,I consider the possibility of failure as...
Risk/Uncertainty Attitudes,My tolerance for financial risk is...
Risk/Uncertainty Attitudes,"When I am unsure of the future, I..."
Authority/Power Dynamics,"When someone in a higher position makes a clear mistake, I..."
Authority/Power Dynamics,I believe true authority comes from...
Authority/Power Dynamics,"If I felt my team was being unfairly treated by management, I would..."
Authority/Power Dynamics,"To gain influence in a group, I usually..."
Authority/Power Dynamics,"When disagreeing with a superior, I tend to..."
Authority/Power Dynamics,I respect authority most when it is...
Authority/Power Dynamics,"If I were leading a project and a team member strongly opposed my approach, I would..."
Authority/Power Dynamics,I think the most important quality in a leader is...
Authority/Power Dynamics,"When rules seem arbitrary and counterproductive, I..."
Authority/Power Dynamics,Power should be distributed...
Authority/Power Dynamics,The best way to handle someone abusing their power is to...
Authority/Power Dynamics,"If I were given more authority than I felt ready for, I would..."
Authority/Power Dynamics,I find it difficult to respect leaders who...
Authority/Power Dynamics,"When I see someone being overly deferential to authority, I..."
Authority/Power Dynamics,"In a group setting, I usually let others take the lead unless..."
Authority/Power Dynamics,I believe that challenging authority is sometimes...
Authority/Power Dynamics,"When I'm in charge, I prefer to..."
Authority/Power Dynamics,"If someone tries to exert control over me, I..."
Authority/Power Dynamics,I think hierarchies are most effective when they...
Authority/Power Dynamics,The line between influence and manipulation is crossed when...
Moral/Ethical Reasoning,"If absolute honesty could cause significant pain, I would…"
Moral/Ethical Reasoning,"When faced with a decision that benefits many but harms a few, I…"
Moral/Ethical Reasoning,My definition of a just society is one where…
Moral/Ethical Reasoning,"If I discovered a colleague was doing something unethical but not illegal, I…"
Moral/Ethical Reasoning,"When personal gain conflicts with the well-being of my community, I…"
Moral/Ethical Reasoning,"Believing in a cause strongly, I might justify…"
Moral/Ethical Reasoning,"When confronted with a situation where lying is the only way to prevent harm, I…"
Moral/Ethical Reasoning,"If I had to choose between freedom and security for everyone, I would…"
Moral/Ethical Reasoning,The most important principle I try to live by is…
Moral/Ethical Reasoning,"When I see someone being treated unfairly, my first impulse is to…"
Moral/Ethical Reasoning,"If I were in a position of power, I would use it to…"
Moral/Ethical Reasoning,I believe that individuals are responsible for…
Moral/Ethical Reasoning,"When the law contradicts my personal sense of morality, I…"
Moral/Ethical Reasoning,I define success as…
